M2,1,j_61811,1,Terminated,231149,231152,100,0.3
R5_4,1,j_61811,1,Terminated,231159,231161,100,0.39
R6_5,1,j_61825,1,Terminated,380947,381200,50,0.3
M3,91,j_61825,1,Terminated,380947,381104,50,0.49
R2_1,1,j_61825,1,Terminated,380947,380975,50,0.2
M4,185,j_61825,1,Terminated,380947,381025,50,0.39
J5_2_3_4,131,j_61825,1,Terminated,380947,381182,50,0.39
M1,1,j_61825,1,Terminated,380947,380958,50,0.2
M3,6,j_61832,1,Terminated,215666,215718,50,0.39
M1,137,j_61832,1,Terminated,215666,215743,50,0.59
J4_1_2_3,225,j_61832,1,Terminated,215665,215788,50,0.39
M2,1,j_61832,1,Terminated,215665,215711,50,0.39
J1_2_8,1,j_61837,1,Terminated,388891,388918,50,0.2
J12_9_11,1,j_61837,1,Terminated,388891,388926,50,0.2
M2,1,j_61837,1,Terminated,388891,388896,50,0.3
M11,2,j_61837,1,Terminated,388891,388902,50,0.3
R13_12,1,j_61837,1,Terminated,388891,388930,50,0.2
M9_8,1,j_61837,1,Terminated,388891,388921,50,0.3
M4,1,j_61837,1,Terminated,388891,388898,50,0.2
J3_2_8,1,j_61837,1,Terminated,388891,388917,50,0.2
R6_5,1,j_61837,1,Terminated,388891,388903,50,0.2
R8_7,1,j_61837,1,Terminated,388891,388913,50,0.2
R7_4_6,1,j_61837,1,Terminated,388891,388908,50,0.2
M5,1,j_61837,1,Terminated,388891,388898,50,0.2
R10_1_3_9,1,j_61837,1,Terminated,388891,388925,50,0.2
M1,61,j_61851,1,Terminated,284488,284523,50,0.39
J4_2_3,61,j_61851,1,Running,284488,284682,50,0.59
M3,410,j_61851,1,Terminated,284488,284520,50,0.59
M2,1,j_61851,1,Terminated,284488,284491,50,0.2
J5_1_4,155,j_61851,1,Failed,284488,284682,50,0.39
R4_3,1,j_61885,1,Terminated,529308,529317,100,0.39
M9_4_6_8,2667,j_61885,1,Terminated,529319,529396,100,0.3
J10_1_2_9,371,j_61885,1,Terminated,529397,529494,100,0.79
M7,1,j_61885,1,Terminated,529290,529303,100,0.3
R11_10,9,j_61885,1,Terminated,529494,529534,100,0.49
M1,12285,j_61885,1,Terminated,529293,529368,100,0.3
M5,1,j_61885,1,Terminated,529290,529308,100,0.3
R8_7,1,j_61885,1,Terminated,529303,529313,100,0.39
R12_11,1,j_61885,1,Terminated,529534,529547,100,0.39
M2,496,j_61885,1,Terminated,529290,529343,100,0.3
M3,1,j_61885,1,Terminated,529290,529308,100,0.3
R6_5,1,j_61885,1,Terminated,529308,529317,100,0.39
M1,1,j_61906,1,Terminated,646989,646990,100,0.3
R2_1,1,j_61906,1,Terminated,646989,646990,100,0.39
M2,1,j_61917,1,Terminated,87260,87320,50,0.2
R1_2,1,j_61917,1,Terminated,87260,87632,50,0.2
J5_1_2_3_4,1,j_61917,1,Terminated,87260,87636,50,0.2
M4,1,j_61917,1,Terminated,87260,87270,50,0.2
M3,1,j_61917,1,Terminated,87260,87320,50,0.2
M1,1,j_61928,1,Terminated,163882,163883,50,0.2
J3_1_2,1,j_61928,1,Terminated,163882,163883,50,0.2
M2,1,j_61928,1,Terminated,163882,163883,50,0.2
R2_1,1,j_61943,1,Terminated,168309,168683,50,0.2
M1,21,j_61943,1,Terminated,168309,168313,50,0.2
R5_4,1,j_61960,1,Terminated,190870,190887,100,0.39
J9_7_8,3,j_61960,1,Terminated,190870,190900,100,0.59
R2_1,1,j_61960,1,Terminated,190870,190887,100,0.39
R13_12,1,j_61960,1,Terminated,190870,190887,100,0.39
R11_10,1,j_61960,1,Terminated,190870,190887,100,0.39
M12,1,j_61960,1,Terminated,190870,190887,100,0.3
J14_2_6_9_11_13,17,j_61960,1,Terminated,190870,190947,100,0.59
R15_14,1,j_61960,1,Terminated,190870,190949,100,0.39
M3,10,j_61960,1,Terminated,190870,190921,100,0.3
M7,1,j_61960,1,Terminated,190870,190894,100,0.3
M1,1,j_61960,1,Terminated,190870,190887,100,0.3
M4,1,j_61960,1,Terminated,190870,190887,100,0.3
M10,1,j_61960,1,Terminated,190870,190887,100,0.3
J6_3_5,11,j_61960,1,Terminated,190870,190942,100,0.59
M8,1,j_61960,1,Terminated,190870,190895,100,0.3
J6_3_5,259,j_61970,1,Terminated,671648,671697,100,0.59
R7_6,259,j_61970,1,Terminated,671648,671698,100,0.49
R13_2_12,1,j_61970,1,Terminated,671648,671698,100,0.49
M1,1,j_61970,1,Terminated,671648,671654,100,0.3
R14_13,1,j_61970,1,Terminated,671648,671698,100,0.39
R12_7_11,263,j_61970,1,Terminated,671648,671699,100,0.49
R11_10,3,j_61970,1,Terminated,671648,671657,100,0.49
J5_4_9,79,j_61970,1,Terminated,671648,671685,100,0.59
M8,1,j_61970,1,Terminated,671648,671656,100,0.3
J10_8_9,3,j_61970,1,Terminated,671648,671656,100,0.59
R2_1,1,j_61970,1,Terminated,671648,671654,100,0.49
M4,77,j_61970,1,Terminated,671648,671672,100,0.3
M9,1,j_61970,1,Terminated,671648,671653,100,0.3
M3,179,j_61970,1,Terminated,671648,671665,100,0.3
M1,1,j_61978,1,Terminated,646696,646706,100,0.49
R2_1,1,j_61978,1,Terminated,646706,646711,100,0.49
R3_2,1,j_61978,1,Terminated,646711,646715,100,0.39
M1,3,j_61988,1,Terminated,205624,205642,50,0.39
R2_1,1,j_61988,1,Terminated,205624,205649,50,0.2
M1,146,j_62010,1,Terminated,685061,685084,50,0.59
J4_2_3,3,j_62010,1,Terminated,685061,685234,50,0.39
R5_4,1,j_62010,1,Terminated,685061,685242,50,0.3
R2_1,1,j_62010,1,Terminated,685061,685128,50,0.3
M3,3,j_62010,1,Terminated,685061,685104,50,0.39
R2_1,1,j_62032,1,Terminated,657832,657839,100,0.39
M1,1,j_62032,1,Terminated,657832,657838,100,0.3
M5,1,j_62040,1,Terminated,591815,591817,100,0.3
J9_1_2_3_4_5_6_7_8,53,j_62040,1,Terminated,591815,591822,100,0.49
M4,1,j_62040,1,Terminated,591815,591816,100,0.3
M7,1,j_62040,1,Terminated,591815,591820,100,0.3
M3,1,j_62040,1,Terminated,591815,591816,100,0.3
M8,45,j_62040,1,Terminated,591815,591816,100,0.3
M1,1,j_62040,1,Terminated,591815,591816,100,0.3
M2,1,j_62040,1,Terminated,591815,591816,100,0.3
M6,1,j_62040,1,Terminated,591815,591816,100,0.3
R5_4,1,j_62064,1,Terminated,265116,265117,100,0.49
M1,1,j_62064,1,Terminated,265116,265116,100,0.3
R2_1,1,j_62064,1,Terminated,265116,265116,100,0.39
R6_5,1,j_62064,1,Terminated,265116,265117,100,0.39
M3_2,1,j_62064,1,Terminated,265116,265117,100,0.3
J4_3,1,j_62064,1,Terminated,265116,265117,100,0.59
R2_1,143,j_62112,1,Terminated,629729,629761,100,0.49
J5_1_2_4,571,j_62112,1,Terminated,629729,629761,100,0.59
R6_5,1,j_62112,1,Terminated,629729,629762,100,0.39
M3,1,j_62112,1,Terminated,629729,629731,100,0.3
R4_3,1,j_62112,1,Terminated,629729,629733,100,0.39
M1,427,j_62112,1,Terminated,629729,629757,100,0.3
M1,1,j_62124,1,Terminated,496917,496917,50,0.2
M4_3,1,j_62124,1,Terminated,496917,496918,50,0.2
R3_2,1,j_62124,1,Terminated,496917,496917,50,0.2
R2_1,1,j_62124,1,Terminated,496917,496917,50,0.2
R3_2,1,j_62140,1,Terminated,421785,421849,100,0.39
R2_1,1,j_62140,1,Terminated,421785,421849,100,0.49
M1,1,j_62140,1,Terminated,421785,421843,100,0.3
R2_1,1,j_62168,1,Terminated,117636,117641,50,0.2
M1,336,j_62168,1,Terminated,117636,117641,50,0.2
R2_1,1,j_62188,1,Terminated,455193,455193,50,0.2
M1,1,j_62188,1,Terminated,455193,455193,50,0.2
R4_3,5,j_62212,1,Terminated,239630,239741,100,0.49
M1,4,j_62212,1,Terminated,239630,239736,100,0.3
M5,2,j_62212,1,Terminated,239630,239727,100,0.3
R8_7,11,j_62212,1,Terminated,239630,239858,100,0.39
R6_5,3,j_62212,1,Terminated,239630,239777,100,0.49
R2_1,3,j_62212,1,Terminated,239630,239815,100,0.49
M3,4,j_62212,1,Terminated,239630,239707,100,0.3
J7_2_4_6,11,j_62212,1,Terminated,239630,239858,100,0.59
J3_1_2,11,j_62230,1,Terminated,259691,259766,100,0.59
M1,3,j_62230,1,Terminated,259691,259694,100,0.3
M2,8,j_62230,1,Terminated,259691,259760,100,0.3
R4_3,11,j_62230,1,Terminated,259691,259770,100,0.39
R2_1,1,j_62279,1,Terminated,88057,88058,100,0.39
M1,8,j_62279,1,Terminated,88057,88058,100,0.3
R2_1,1,j_62286,1,Terminated,93628,93896,100,0.49
R4_3,1111,j_62286,1,Terminated,93628,93813,100,0.49
J15_2_5_7_9_11_14,7,j_62286,1,Terminated,93628,93905,100,0.49
R8_12,1111,j_62286,1,Terminated,93628,93896,100,0.49
R13_12,1111,j_62286,1,Terminated,93628,93892,100,0.49
R9_8,1,j_62286,1,Terminated,93628,93900,100,0.49
R6_12,1111,j_62286,1,Terminated,93628,93894,100,0.49
R7_6,1,j_62286,1,Terminated,93628,93899,100,0.49
R10_12,1111,j_62286,1,Terminated,93628,93891,100,0.49
M3,4608,j_62286,1,Terminated,93629,93696,100,0.3
R1_12,1001,j_62286,1,Terminated,93628,93893,100,0.49
M12,2997,j_62286,1,Terminated,93629,93868,100,0.3
R14_13,1,j_62286,1,Terminated,93628,93897,100,0.49
R11_10,1,j_62286,1,Terminated,93628,93895,100,0.49
R5_4,1,j_62286,1,Terminated,93628,93818,100,0.49
M4,1,j_62305,1,Terminated,635865,635868,50,0.2
M1,33,j_62305,1,Terminated,635865,635878,50,0.59
R3_2,1,j_62305,1,Terminated,635865,635873,50,0.2
M2,1,j_62305,1,Terminated,635865,635870,50,0.3
R5_4,1,j_62305,1,Terminated,635865,635871,50,0.2
R2_1,1,j_62346,1,Terminated,125039,125039,100,0.39
M1,1,j_62346,1,Terminated,125039,125039,100,0.3
J3_1_2,3,j_62365,1,Terminated,571233,571234,100,0.59
M1,1,j_62365,1,Terminated,571233,571234,100,0.3
R4_3,1,j_62365,1,Terminated,571233,571234,100,0.39
M2,1,j_62365,1,Terminated,571233,571233,100,0.3
M1,1,j_62386,1,Terminated,139356,139356,100,0.3
R2_1,1,j_62386,1,Terminated,139356,139356,100,0.39
J10_8_9,103,j_62394,1,Terminated,289228,289239,100,0.59
M4,1,j_62394,1,Terminated,289228,289229,100,0.3
R6_5,1,j_62394,1,Terminated,289228,289230,100,0.39
R2_1,141,j_62394,1,Terminated,289228,289257,100,0.49
M7_6,97,j_62394,1,Terminated,289228,289235,100,0.3
R5_3_4,3,j_62394,1,Terminated,289228,289230,100,0.49
J11_2_10,245,j_62394,1,Terminated,289228,289259,100,0.49
M3,1,j_62394,1,Terminated,289228,289229,100,0.3
R8_7,97,j_62394,1,Terminated,289228,289236,100,0.49
M1,421,j_62394,1,Terminated,289228,289255,100,0.3
M9,5,j_62394,1,Terminated,289228,289238,100,0.3
R2_1,1,j_62406,1,Terminated,122160,122160,50,0.2
M1,1,j_62406,1,Terminated,122160,122160,50,0.2
M3_2,1,j_62406,1,Terminated,122160,122166,50,0.2
R2_1,403,j_62426,1,Terminated,266960,266967,100,0.39
M1,1,j_62426,1,Terminated,266960,266967,100,0.49
M5,1,j_62446,1,Terminated,688739,688748,100,0.3
R8_7,1,j_62446,1,Terminated,688739,688749,100,0.39
J6_4_5,7,j_62446,1,Terminated,688739,688749,100,0.59
R3_2,1,j_62446,1,Terminated,688739,688748,100,0.49
M4,5,j_62446,1,Terminated,688739,688745,100,0.3
J7_1_3_4_6,15,j_62446,1,Terminated,688739,688749,100,0.59
R1_4,1,j_62446,1,Terminated,688739,688745,100,0.49
R2_6,3,j_62446,1,Terminated,688739,688748,100,0.49
R2_1,1,j_62464,1,Terminated,618756,618777,100,0.39
M1,2,j_62464,1,Terminated,618734,618756,100,0.3
R2_1,39,j_62486,1,Terminated,361946,361957,100,0.49
M4_3,205,j_62486,1,Terminated,361946,361965,100,0.2
R3_2,1,j_62486,1,Terminated,361946,361958,100,0.39
M1,115,j_62486,1,Terminated,361946,361956,100,0.3
R2_1,1,j_62530,1,Terminated,86406,86406,100,0.49
R3_2,1,j_62530,1,Terminated,86406,86406,100,0.39
M1,1,j_62530,1,Terminated,86406,86406,100,0.3
J8_3_4_5_6_7,13,j_62538,1,Terminated,529584,529646,50,0.39
R3_2,1,j_62538,1,Terminated,529584,529589,50,0.2
M6,1,j_62538,1,Terminated,529584,529586,50,0.2
R2_1,1,j_62538,1,Terminated,529584,529588,50,0.2
M4,298,j_62538,1,Terminated,529584,529600,50,0.2
M1,1,j_62538,1,Terminated,529584,529588,50,0.3
M7,490,j_62538,1,Terminated,529584,529624,50,0.59
R9_8,1,j_62538,1,Terminated,529584,529647,50,0.2
M5,9,j_62538,1,Terminated,529584,529612,50,0.39
R2_1,205,j_62558,1,Terminated,371547,371758,100,0.39
M1,610,j_62558,1,Terminated,371191,371546,100,0.77
M2,8,j_62572,1,Terminated,445287,445292,50,0.2
M1,6,j_62572,1,Terminated,445287,445292,50,0.3
M5,1,j_62592,1,Terminated,251372,251375,100,0.3
M1,1,j_62592,1,Terminated,251372,251746,100,0.3
R2_1,1,j_62592,1,Terminated,251746,251749,100,0.39
R4_3,1,j_62592,1,Terminated,251755,251759,100,0.49
R7_6,1,j_62592,1,Terminated,251764,251768,100,0.39
J6_4_5,1,j_62592,1,Terminated,251759,251764,100,0.59
M3_2,7,j_62592,1,Terminated,251749,251755,100,0.3
R3_2,1,j_62604,1,Terminated,210466,210471,100,0.39
R2_1,1,j_62604,1,Terminated,210466,210471,100,0.49
M1,1,j_62604,1,Terminated,210466,210471,100,0.49
R15_43,1,j_62609,1,Terminated,450243,450256,100,0.39
R2_43,1,j_62609,1,Terminated,450243,450256,100,0.39
R11_43,1,j_62609,1,Terminated,450243,450256,100,0.39
R17_14_16,1111,j_62609,1,Terminated,450244,450409,100,0.49
M38,1,j_62609,1,Terminated,450243,450253,100,0.3
J40_39_45,1111,j_62609,1,Terminated,450243,450360,100,0.59
R48_4_13_17_21_25_33_37_47,1111,j_62609,1,Terminated,450244,450461,100,0.39
R42_43,1,j_62609,1,Terminated,450243,450257,100,0.39
R25_22_24,1111,j_62609,1,Terminated,450244,450408,100,0.49
R20_45,1111,j_62609,1,Terminated,450244,450342,100,0.49
M8_2_6_7,1361,j_62609,1,Terminated,450244,450291,100,0.3
R7_43,1,j_62609,1,Terminated,450243,450264,100,0.39
J29_26_45,1111,j_62609,1,Terminated,450243,450341,100,0.59
R21_18_20,1111,j_62609,1,Terminated,450244,450405,100,0.49
R39_38,1,j_62609,1,Terminated,450243,450269,100,0.39
R22_40,1111,j_62609,1,Terminated,450244,450379,100,0.49
R4_1_3,1111,j_62609,1,Terminated,450244,450361,100,0.49
R19_43,1,j_62609,1,Terminated,450243,450256,100,0.39
R6_43,1,j_62609,1,Terminated,450243,450260,100,0.39
R1_9,371,j_62609,1,Terminated,450243,450341,100,0.49
R3_8,1111,j_62609,1,Terminated,450244,450309,100,0.49
R30_29,1111,j_62609,1,Terminated,450244,450360,100,0.49
J9_5_8,1111,j_62609,1,Terminated,450243,450318,100,0.59
R18_40,1111,j_62609,1,Terminated,450244,450380,100,0.49
R35_43,1,j_62609,1,Terminated,450243,450256,100,0.39
R34_40,1111,j_62609,1,Terminated,450244,450378,100,0.49
R41_40,1111,j_62609,1,Terminated,450244,450381,100,0.49
R24_45,1111,j_62609,1,Terminated,450244,450343,100,0.49
M43,1,j_62609,1,Terminated,450243,450252,100,0.3
R47_41_46,1111,j_62609,1,Terminated,450244,450405,100,0.49
R31_43,1,j_62609,1,Terminated,450243,450260,100,0.39
R10_9,1111,j_62609,1,Terminated,450244,450343,100,0.49
R26_38,1,j_62609,1,Terminated,450243,450265,100,0.39
R46_45,1111,j_62609,1,Terminated,450244,450342,100,0.49
M27,1,j_62609,1,Terminated,450243,450252,100,0.3
R23_43,1,j_62609,1,Terminated,450243,450258,100,0.39
R16_45,1111,j_62609,1,Terminated,450244,450341,100,0.49
R28_27,1,j_62609,1,Terminated,450243,450257,100,0.39
R33_30_32,1111,j_62609,1,Terminated,450244,450385,100,0.49
R5_38,1,j_62609,1,Terminated,450243,450265,100,0.39
R14_40,1111,j_62609,1,Terminated,450244,450380,100,0.49
M45_11_15_19_23_28_31_35_42_44,1361,j_62609,1,Terminated,450244,450306,100,0.3
R37_34_36,1111,j_62609,1,Terminated,450244,450408,100,0.49
R36_45,1111,j_62609,1,Terminated,450244,450340,100,0.49
R32_45,1111,j_62609,1,Terminated,450244,450343,100,0.49
R44_43,1,j_62609,1,Terminated,450243,450259,100,0.39
R13_10_12,1111,j_62609,1,Terminated,450244,450366,100,0.49
R12_45,1111,j_62609,1,Terminated,450244,450340,100,0.49
M1,1,j_62625,1,Terminated,644411,644433,100,0.3
R2_1,1,j_62625,1,Terminated,644411,644433,100,0.39
R3_2,1,j_62650,1,Terminated,413630,413636,100,0.39
M1,1,j_62650,1,Terminated,413630,413635,100,0.3
R2_1,1,j_62650,1,Terminated,413630,413636,100,0.49
M1,2,j_62671,1,Terminated,300537,300538,100,0.3
R2_1,1,j_62671,1,Terminated,300537,300538,100,0.39
M1,156,j_62697,1,Terminated,368202,368215,100,0.3
R2_1,1,j_62697,1,Terminated,368215,368346,100,0.39
R3_2,1,j_62705,1,Terminated,371342,371359,50,0.2
M1,9,j_62705,1,Terminated,371342,371359,50,0.39
R2_1,1,j_62705,1,Terminated,371342,371359,50,0.2
J9_1_7_8,1,j_62755,1,Terminated,170604,171130,50,0.39
M8,1,j_62755,1,Terminated,170604,170607,50,0.2
M3,178,j_62755,1,Terminated,170604,170609,50,0.3
J7_2_6,1,j_62755,1,Terminated,170604,170930,50,0.59
R11_10,1,j_62755,1,Terminated,170604,171157,50,0.2
M5,3,j_62755,1,Terminated,170604,170607,50,0.3
J6_3_4_5,1,j_62755,1,Terminated,170604,170710,50,0.49
M1,1,j_62755,1,Terminated,170604,170610,50,0.39
R10_9,1,j_62755,1,Terminated,170604,171155,50,0.3
R12_11,1,j_62755,1,Terminated,170604,171157,50,0.2
M2,93,j_62755,1,Terminated,170604,170607,50,0.2
M4,92,j_62755,1,Terminated,170604,170607,50,0.3
R3_2,1,j_62767,1,Terminated,551916,551926,100,0.59
M1,1,j_62767,1,Terminated,551916,551917,100,0.3
R2_1,1,j_62767,1,Terminated,551916,551917,100,0.49
M9,1,j_62803,1,Terminated,317885,317889,50,0.2
R1_4,1,j_62803,1,Terminated,317885,317887,50,0.2
R12_11,1,j_62803,1,Terminated,317885,317894,50,0.2
J10_8_9,1,j_62803,1,Terminated,317885,317893,50,0.2
R7_6,1,j_62803,1,Terminated,317885,317890,50,0.2
J11_5_10,1,j_62803,1,Terminated,317885,317894,50,0.2
R2_1,1,j_62803,1,Terminated,317885,317887,50,0.2
R8_7,1,j_62803,1,Terminated,317885,317891,50,0.2
J5_3_4,1,j_62803,1,Terminated,317885,317887,50,0.2
R6_9,1,j_62803,1,Terminated,317885,317890,50,0.2
R3_2,1,j_62803,1,Terminated,317885,317887,50,0.2
M4,1,j_62803,1,Terminated,317885,317887,50,0.2
M1,1,j_62817,1,Terminated,590830,590832,100,0.3
R2_1,1,j_62817,1,Terminated,590830,590832,100,0.49
R3_2,1,j_62817,1,Terminated,590830,590832,100,0.39
M11,151,j_62839,1,Terminated,293524,293547,100,0.3
R1_9,1,j_62839,1,Terminated,293592,293601,100,0.49
R18_10_17,1,j_62839,1,Terminated,293719,293738,100,0.49
J9_7_8,1,j_62839,1,Terminated,293572,293592,100,0.59
M2,13,j_62839,1,Terminated,293524,293547,100,0.3
J16_11_15,2,j_62839,1,Terminated,293688,293709,100,0.79
M12,192,j_62839,1,Terminated,293524,293556,100,0.3
M4,86,j_62839,1,Terminated,293524,293543,100,0.3
J3_2_12,52,j_62839,1,Terminated,293556,293590,100,0.59
R10_9,1,j_62839,1,Terminated,293592,293603,100,0.49
J19_1_6_18,1,j_62839,1,Terminated,293759,293806,100,0.49
R6_5,1,j_62839,1,Terminated,293747,293759,100,0.49
M13,88,j_62839,1,Terminated,293524,293550,100,0.3
J14_13,7,j_62839,1,Terminated,293551,293620,100,0.59
J15_12_14,47,j_62839,1,Terminated,293621,293688,100,0.59
M8,59,j_62839,1,Terminated,293524,293572,100,0.3
M7,26,j_62839,1,Terminated,293524,293556,100,0.3
J5_3_4_15,1,j_62839,1,Terminated,293688,293747,100,0.79
R17_16,1,j_62839,1,Terminated,293710,293719,100,0.49
M3_2,1,j_62859,1,Terminated,674937,674944,100,0.2
R2_1,1,j_62859,1,Terminated,674934,674936,100,0.39
M1,1,j_62859,1,Terminated,674931,674934,100,0.3
M2,1,j_62866,1,Terminated,440341,440342,100,0.3
M1,1,j_62866,1,Terminated,440341,440341,100,0.3
M3,1,j_62866,1,Terminated,440341,440341,100,0.3
M4,1,j_62866,1,Terminated,440341,440341,100,0.3
J5_1_2_3_4,5,j_62866,1,Terminated,440341,440342,100,0.49
R2_1,1,j_62876,1,Terminated,641941,641949,50,0.2
M1,61,j_62876,1,Terminated,641941,641949,50,0.59
M1,1,j_62899,1,Terminated,156472,156495,100,0.49
M4_3,1,j_62899,1,Terminated,156472,156496,100,0.2
R3_2,1,j_62899,1,Terminated,156472,156496,100,0.39
R2_1,1,j_62899,1,Terminated,156472,156496,100,0.49
R7_6,1,j_62923,1,Terminated,106994,107104,50,0.2
R10_12,3,j_62923,1,Terminated,106994,107068,50,0.39
M8,104,j_62923,1,Terminated,106994,107074,50,0.49
R11_10,1,j_62923,1,Terminated,106994,107072,50,0.2
R9_12,3,j_62923,1,Terminated,106995,107097,50,0.39
R3_2,1,j_62923,1,Terminated,106994,107170,50,0.2
R5_8,19,j_62923,1,Terminated,106994,107273,50,0.39
R1_4,71,j_62923,1,Terminated,106994,107854,50,0.39
J13_1_3_4_5_7_8_9_11_12,95,j_62923,1,Terminated,106994,108387,50,0.39
M12,16,j_62923,1,Terminated,106994,107050,50,0.49
R6_8,21,j_62923,1,Terminated,106995,107099,50,0.39
M4,213,j_62923,1,Terminated,106994,107136,50,0.49
R2_4,77,j_62923,1,Terminated,106994,107163,50,0.39
M2,1,j_62936,1,Terminated,235769,235773,100,0.3
R4_3,1,j_62936,1,Terminated,235777,235782,100,0.39
M1_4,8207,j_62936,1,Terminated,235784,236127,100,0.3
R6_1_5,186,j_62936,1,Terminated,236128,236256,100,0.44
R3_2,1,j_62936,1,Terminated,235773,235777,100,0.49
M5_4,3603,j_62936,1,Terminated,235782,236088,100,0.3
M6,16,j_62954,1,Terminated,272862,273183,100,0.3
J12_4_5_11,1111,j_62954,1,Terminated,273484,273496,100,0.49
M1,1,j_62954,1,Terminated,272862,272865,100,0.3
J11_7_9_10,278,j_62954,1,Terminated,273412,273483,100,0.59
R4_3,1,j_62954,1,Terminated,272875,272879,100,0.39
M5,172,j_62954,1,Terminated,272862,272873,100,0.3
M8,1020,j_62954,1,Terminated,272862,272954,100,0.3
R2_1,1,j_62954,1,Terminated,272865,272871,100,0.49
R3_2,1,j_62954,1,Terminated,272871,272875,100,0.49
R9_8,511,j_62954,1,Terminated,272954,273008,100,0.49
R7_6,17,j_62954,1,Terminated,273183,273412,100,0.49
M10,73,j_62954,1,Terminated,272862,272951,100,0.3
R4_3,7,j_62976,1,Terminated,457324,457392,100,0.39
M1,3,j_62976,1,Terminated,457324,457332,100,0.3
J3_1_2,7,j_62976,1,Terminated,457324,457390,100,0.59
M2,3,j_62976,1,Terminated,457324,457388,100,0.3
M4,1,j_62991,1,Terminated,666084,666086,50,0.15
R2_1,1,j_62991,1,Terminated,666084,666086,50,0.15
R1_4,1,j_62991,1,Terminated,666084,666086,50,0.15
J5_3_4,1,j_62991,1,Terminated,666084,666124,50,0.15
M3_2,7,j_62991,1,Terminated,666084,666123,50,0.59
M1,1,j_63009,1,Terminated,283342,283342,50,0.2
R2_1,1,j_63009,1,Terminated,283342,283342,50,0.2
R2_1,1,j_63017,1,Terminated,434887,434894,50,0.2
M1,1,j_63017,1,Terminated,434887,434890,50,0.2
M1,1,j_63031,1,Terminated,554557,554557,100,0.3
R2_1,1,j_63031,1,Terminated,554557,554557,100,0.39
R2_1,1,j_63040,1,Terminated,679682,679683,50,0.15
M1,1,j_63040,1,Terminated,679682,679683,50,0.15
M1,4,j_63075,1,Terminated,529228,529242,100,0.3
R2_1,3,j_63075,1,Terminated,529228,529245,100,0.39
R1_5,1,j_63093,1,Terminated,209715,209723,100,0.49
M5,1,j_63093,1,Terminated,209715,209723,100,0.3
R9_5,1,j_63093,1,Terminated,209715,209723,100,0.49
R12_11,1,j_63093,1,Terminated,209715,209723,100,0.39
R2_1,1,j_63093,1,Terminated,209715,209723,100,0.39
R4_3,1,j_63093,1,Terminated,209715,209742,100,0.49
J11_10,1,j_63093,1,Terminated,209715,209723,100,0.49
J6_4_5,3,j_63093,1,Terminated,209715,209743,100,0.59
R10_9,1,j_63093,1,Terminated,209715,209723,100,0.39
J7_2_6,5,j_63093,1,Terminated,209715,209743,100,0.59
M3,1,j_63093,1,Terminated,209715,209738,100,0.3
R8_7,1,j_63093,1,Terminated,209715,209743,100,0.39
