M4,159,j_61964,1,Terminated,256060,256101,100,0.3
M1,1,j_61964,1,Terminated,256060,256064,100,0.3
M3,6,j_61964,1,Terminated,256060,256166,100,0.3
R2_1,1,j_61964,1,Terminated,256064,256068,100,0.39
R2_1,386,j_61971,1,Terminated,260123,260226,100,0.39
M1,2,j_61971,1,Terminated,260123,260200,100,0.49
M1,1,j_61981,1,Terminated,101817,101837,50,0.2
R2_1,1,j_61981,1,Terminated,101817,101837,50,0.2
J7_2_5_6,525,j_61989,1,Terminated,513568,513770,100,0.49
R4_3,1,j_61989,1,Terminated,513568,513570,100,0.49
R5_4,1,j_61989,1,Terminated,513568,513572,100,0.39
M3,1,j_61989,1,Terminated,513568,513570,100,0.3
M6,523,j_61989,1,Terminated,513568,513756,100,0.3
R1_3,1,j_61989,1,Terminated,513568,513570,100,0.49
R2_1,1,j_61989,1,Terminated,513568,513572,100,0.39
J7_5_6,1,j_62014,1,Terminated,158418,158427,50,0.2
R1_2,1,j_62014,1,Terminated,158418,158419,50,0.2
M2,1,j_62014,1,Terminated,158418,158419,50,0.2
R5_4,1,j_62014,1,Terminated,158418,158427,50,0.2
R3_2,1,j_62014,1,Terminated,158418,158419,50,0.2
M6,1,j_62014,1,Terminated,158418,158418,50,0.2
M4_1_3,3,j_62014,1,Terminated,158418,158427,50,0.2
J8_4_7,1,j_62014,1,Terminated,158418,158427,50,0.2
R32_31,1,j_62033,1,Terminated,265454,265465,50,0.2
R47_46,1,j_62033,1,Terminated,265454,265462,50,0.2
R11_50,1,j_62033,1,Terminated,265453,265462,50,0.2
R24_23,1,j_62033,1,Terminated,265454,265465,50,0.2
R34_33,1,j_62033,1,Terminated,265454,265465,50,0.2
R39_42,1,j_62033,1,Terminated,265454,265468,50,0.2
R19_50,1,j_62033,1,Terminated,265454,265463,50,0.2
M50,1,j_62033,1,Terminated,265453,265459,50,0.2
R10_9,1,j_62033,1,Terminated,265453,265465,50,0.2
R49_48,1,j_62033,1,Terminated,265454,265465,50,0.2
R9_50,1,j_62033,1,Terminated,265454,265462,50,0.2
R23_50,1,j_62033,1,Terminated,265454,265462,50,0.2
R51_50,1,j_62033,1,Terminated,265454,265463,50,0.2
R4_3,1,j_62033,1,Terminated,265454,265465,50,0.2
R37_42,1,j_62033,1,Terminated,265454,265468,50,0.2
R7_50,1,j_62033,1,Terminated,265454,265462,50,0.2
R1_50,1,j_62033,1,Terminated,265454,265462,50,0.2
R20_19,1,j_62033,1,Terminated,265454,265466,50,0.2
R52_51,1,j_62033,1,Terminated,265454,265466,50,0.2
R40_39,1,j_62033,1,Terminated,265454,265472,50,0.2
R26_25,1,j_62033,1,Terminated,265454,265465,50,0.2
M42_38_41,3,j_62033,1,Terminated,265453,265465,50,0.2
R25_50,1,j_62033,1,Terminated,265454,265462,50,0.2
R28_27,1,j_62033,1,Terminated,265454,265465,50,0.2
R2_1,1,j_62033,1,Terminated,265454,265465,50,0.2
R16_15,1,j_62033,1,Terminated,265453,265465,50,0.2
R36_35,1,j_62033,1,Terminated,265454,265465,50,0.2
R48_50,1,j_62033,1,Terminated,265454,265462,50,0.2
R21_50,1,j_62033,1,Terminated,265454,265462,50,0.2
R35_50,1,j_62033,1,Terminated,265454,265462,50,0.2
R27_50,1,j_62033,1,Terminated,265454,265462,50,0.2
R33_50,1,j_62033,1,Terminated,265454,265462,50,0.2
R29_50,1,j_62033,1,Terminated,265454,265462,50,0.2
R38_45,1,j_62033,1,Terminated,265454,265459,50,0.2
R30_29,1,j_62033,1,Terminated,265454,265465,50,0.2
R46_45,1,j_62033,1,Terminated,265454,265459,50,0.2
M45,31,j_62033,1,Terminated,265453,265456,50,0.2
R14_13,1,j_62033,1,Terminated,265453,265465,50,0.2
R22_21,1,j_62033,1,Terminated,265454,265465,50,0.2
R31_50,1,j_62033,1,Terminated,265454,265462,50,0.2
R18_17,1,j_62033,1,Terminated,265454,265465,50,0.2
R17_50,1,j_62033,1,Terminated,265453,265462,50,0.2
R3_50,1,j_62033,1,Terminated,265454,265462,50,0.2
R15_50,1,j_62033,1,Terminated,265453,265462,50,0.2
J53_2_4_6_8_10_12_14_16_18_20_22_24_26_28_30_32_34,1,j_62033,1,Terminated,265453,265478,50,0.2
R5_50,1,j_62033,1,Terminated,265454,265463,50,0.2
R6_5,1,j_62033,1,Terminated,265454,265467,50,0.2
R41_50,1,j_62033,1,Terminated,265454,265462,50,0.2
R12_11,1,j_62033,1,Terminated,265453,265465,50,0.2
R13_50,1,j_62033,1,Terminated,265453,265462,50,0.2
R8_7,1,j_62033,1,Terminated,265454,265465,50,0.2
R43_42,1,j_62033,1,Terminated,265454,265468,50,0.2
R44_43,1,j_62033,1,Terminated,265454,265472,50,0.2
R5_4,1,j_62044,1,Terminated,654014,654015,100,0.49
R6_5,1,j_62044,1,Terminated,654014,654015,100,0.39
M3,149,j_62044,1,Terminated,654014,654014,100,0.3
R2_1,1,j_62044,1,Terminated,654014,654014,100,0.39
M1,1,j_62044,1,Terminated,654014,654014,100,0.3
J4_2_3,1,j_62044,1,Terminated,654014,654015,100,0.59
R7_1,5,j_62073,1,Terminated,328391,328434,100,0.39
R4_1,5,j_62073,1,Terminated,328391,328420,100,0.39
R6_1,5,j_62073,1,Terminated,328391,328441,100,0.39
R2_1,5,j_62073,1,Terminated,328391,328424,100,0.39
R3_1,5,j_62073,1,Terminated,328391,328425,100,0.39
M1,2,j_62073,1,Terminated,327242,328391,100,0.3
R5_1,5,j_62073,1,Terminated,328391,328422,100,0.39
M1,1,j_62118,1,Terminated,110486,110527,100,0.49
R2_1,1,j_62118,1,Terminated,110486,110529,100,0.59
M1,1,j_62130,1,Terminated,690652,690653,100,0.3
J3_1_2,3,j_62130,1,Terminated,690652,690655,100,0.69
M2,1,j_62130,1,Terminated,690652,690653,100,0.3
J4_1_2,3,j_62130,1,Terminated,690652,690656,100,0.69
M3,56,j_62146,1,Terminated,569092,569094,100,0.3
M1,56,j_62146,1,Terminated,569092,569096,100,0.3
R4_3,57,j_62146,1,Terminated,569092,569095,100,0.49
R2_1,19,j_62146,1,Terminated,569092,569096,100,0.49
J5_2_4,77,j_62146,1,Terminated,569092,569097,100,0.49
R4_3,1,j_62170,1,Terminated,362843,362846,100,0.49
M2,1,j_62170,1,Terminated,362834,362838,100,0.3
R7_6,1,j_62170,1,Terminated,362855,362860,100,0.39
J3_1_2,1,j_62170,1,Terminated,362838,362843,100,0.59
M6_5,1,j_62170,1,Terminated,362851,362855,100,0.3
R5_4,1,j_62170,1,Terminated,362847,362850,100,0.39
M1,1,j_62170,1,Terminated,362834,362838,100,0.3
J2_1,1,j_62203,1,Terminated,498744,498745,100,0.49
M1,1,j_62203,1,Terminated,498744,498745,100,0.3
M4,2,j_62220,1,Terminated,287313,287412,100,0.3
R12_7_8_11,28,j_62220,1,Terminated,287532,287589,100,0.39
R2_1,1,j_62220,1,Terminated,287340,287413,100,0.49
M10,1,j_62220,1,Terminated,287313,287354,100,0.3
J7_2_6,20,j_62220,1,Terminated,287478,287532,100,0.59
M1,6,j_62220,1,Terminated,287313,287340,100,0.3
M8,7,j_62220,1,Terminated,287313,287374,100,0.3
M9,153,j_62220,1,Terminated,287313,287349,100,0.3
J11_9_10,155,j_62220,1,Terminated,287355,287376,100,0.59
J5_4_9,78,j_62220,1,Terminated,287412,287455,100,0.59
J6_3_5,191,j_62220,1,Terminated,287455,287478,100,0.59
M3,35,j_62220,1,Terminated,287313,287372,100,0.3
R2_1,1,j_62246,1,Terminated,615706,615707,100,0.39
M1,1,j_62246,1,Terminated,615706,615706,100,0.3
M13_10_12,3,j_62280,1,Terminated,289378,289407,100,0.3
M9,1,j_62280,1,Terminated,289378,289382,100,0.3
J16_3_14_15,19,j_62280,1,Terminated,289378,289408,100,0.49
M4,1,j_62280,1,Terminated,289378,289382,100,0.3
M11,1,j_62280,1,Terminated,289378,289384,100,0.3
J14_8_13,7,j_62280,1,Terminated,289378,289407,100,0.59
J8_6_7,3,j_62280,1,Terminated,289378,289382,100,0.59
R12_11,1,j_62280,1,Terminated,289378,289384,100,0.39
R2_1,1,j_62280,1,Terminated,289378,289385,100,0.49
R10_9,1,j_62280,1,Terminated,289378,289382,100,0.39
R5_4,1,j_62280,1,Terminated,289378,289382,100,0.49
R6_5,1,j_62280,1,Terminated,289378,289382,100,0.39
R3_2,1,j_62280,1,Terminated,289378,289385,100,0.39
M15,10,j_62280,1,Terminated,289378,289392,100,0.3
M1,1,j_62280,1,Terminated,289378,289385,100,0.3
M7,1,j_62280,1,Terminated,289378,289379,100,0.3
R2_1,7,j_62294,1,Terminated,160484,160506,50,0.3
M1,2,j_62294,1,Terminated,160484,160502,50,0.39
R3_2,1,j_62324,1,Terminated,536547,536560,100,0.39
R2_1,3,j_62324,1,Terminated,536547,536560,100,0.49
M1,3,j_62324,1,Terminated,536547,536558,100,0.3
R21_1,25,j_62347,1,Terminated,639264,639284,100,0.39
R23_1,25,j_62347,1,Terminated,639263,639283,100,0.39
R9_1,25,j_62347,1,Terminated,639263,639278,100,0.39
R4_1,25,j_62347,1,Terminated,639263,639285,100,0.39
R10_1,25,j_62347,1,Terminated,639264,639281,100,0.39
M1,1086,j_62347,1,Terminated,639055,639263,100,0.3
R25_1,25,j_62347,1,Terminated,639263,639280,100,0.39
R18_1,25,j_62347,1,Terminated,639264,639287,100,0.39
R14_1,25,j_62347,1,Terminated,639263,639280,100,0.39
R8_1,25,j_62347,1,Terminated,639263,639281,100,0.39
R22_1,25,j_62347,1,Terminated,639263,639283,100,0.39
R19_1,25,j_62347,1,Terminated,639263,639284,100,0.39
R12_1,25,j_62347,1,Terminated,639263,639286,100,0.39
R13_1,25,j_62347,1,Terminated,639263,639282,100,0.39
R2_1,25,j_62347,1,Terminated,639263,639287,100,0.39
R7_1,25,j_62347,1,Terminated,639263,639287,100,0.39
R5_1,25,j_62347,1,Terminated,639263,639286,100,0.39
R16_1,25,j_62347,1,Terminated,639263,639280,100,0.39
R17_1,25,j_62347,1,Terminated,639263,639277,100,0.39
R24_1,25,j_62347,1,Terminated,639263,639281,100,0.39
R15_1,25,j_62347,1,Terminated,639263,639279,100,0.39
R6_1,25,j_62347,1,Terminated,639264,639280,100,0.39
R3_1,25,j_62347,1,Terminated,639263,639282,100,0.39
R11_1,25,j_62347,1,Terminated,639263,639279,100,0.39
R20_1,25,j_62347,1,Terminated,639263,639291,100,0.39
M1,1,j_62372,1,Terminated,553920,553921,100,0.3
R3_2,1,j_62372,1,Terminated,553920,553922,100,0.39
R2_1,1,j_62372,1,Terminated,553920,553921,100,0.49
M1,1,j_62391,1,Terminated,537412,537433,100,0.49
R2_1,1,j_62391,1,Terminated,537412,537434,100,0.59
M3,29,j_62400,1,Terminated,587524,587543,50,0.59
M1,21,j_62400,1,Terminated,587524,587530,50,0.3
M2,18,j_62400,1,Terminated,587524,587557,50,0.59
J4_1_2_3,67,j_62400,1,Terminated,587524,587591,50,0.39
M4,10,j_62410,1,Terminated,510009,510031,50,0.39
M1,1,j_62410,1,Terminated,510009,510012,50,0.2
R3_2,1,j_62410,1,Terminated,510009,510018,50,0.2
R2_1,1,j_62410,1,Terminated,510009,510015,50,0.2
J5_3_4,5,j_62410,1,Terminated,510009,510043,50,0.3
R14_13,9,j_62429,1,Terminated,551736,551761,100,0.49
R6_5,1,j_62429,1,Terminated,551736,551751,100,0.39
J9_2_8,7,j_62429,1,Terminated,551736,551760,100,0.59
M7_4_6,3,j_62429,1,Terminated,551736,551756,100,0.49
R4_3,1,j_62429,1,Terminated,551736,551751,100,0.39
J11_9_10,9,j_62429,1,Terminated,551736,551761,100,0.59
R13_12,9,j_62429,1,Terminated,551736,551761,100,0.49
R8_7,3,j_62429,1,Terminated,551736,551756,100,0.49
R2_1,3,j_62429,1,Terminated,551736,551760,100,0.49
M3,1,j_62429,1,Terminated,551736,551751,100,0.3
R15_14,1,j_62429,1,Terminated,551736,551761,100,0.39
M10,1,j_62429,1,Terminated,551736,551756,100,0.3
M5,1,j_62429,1,Terminated,551736,551751,100,0.3
R12_11,9,j_62429,1,Terminated,551736,551760,100,0.49
M1,3,j_62429,1,Terminated,551736,551758,100,0.3
R2_1,1,j_62453,1,Terminated,625839,625845,50,0.2
M1,1,j_62453,1,Terminated,625839,625842,50,0.2
R3_2,1,j_62470,1,Terminated,297452,297474,50,0.2
R2_1,1,j_62470,1,Terminated,297452,297470,50,0.2
M1,8,j_62470,1,Terminated,297452,297467,50,0.2
R2_1,1,j_62513,1,Terminated,517222,517223,100,0.39
M1,1,j_62513,1,Terminated,517222,517223,100,0.3
R3_2,1,j_62533,1,Terminated,195624,195631,50,0.2
M2,1,j_62533,1,Terminated,195624,195627,50,0.2
R5_4,1,j_62533,1,Terminated,195624,195719,50,0.2
J4_1_3,1,j_62533,1,Terminated,195624,195709,50,0.39
M1,98,j_62533,1,Terminated,195624,195678,50,0.39
R3_2,1,j_62550,1,Terminated,533074,533079,100,0.39
M1,1,j_62550,1,Terminated,533074,533079,100,0.3
R2_1,1,j_62550,1,Terminated,533074,533079,100,0.49
M1,6,j_62562,1,Terminated,289572,289580,50,0.39
R2_1,1,j_62562,1,Terminated,289572,289584,50,0.2
M1,1,j_62579,1,Terminated,639766,639766,100,0.3
R2_1,1,j_62579,1,Terminated,639766,639766,100,0.39
M1,1,j_62593,1,Terminated,188105,188108,50,0.2
R2_1,1,j_62593,1,Terminated,188105,188111,50,0.2
R2_1,1,j_62605,1,Terminated,104454,104455,50,0.2
M1,1,j_62605,1,Terminated,104454,104455,50,0.2
M6,36,j_62621,1,Terminated,215509,215544,50,0.59
M11,1,j_62621,1,Terminated,215509,215513,50,0.2
R5_4,1,j_62621,1,Terminated,215509,215545,50,0.2
R14_2_3_5_9_10_13,1,j_62621,1,Terminated,215509,215559,50,0.2
J7_6,3,j_62621,1,Terminated,215509,215559,50,0.3
R12_11,1,j_62621,1,Terminated,215509,215513,50,0.2
R8_7,1,j_62621,1,Terminated,215509,215559,50,0.2
R3_4,1,j_62621,1,Terminated,215509,215545,50,0.2
R9_8,1,j_62621,1,Terminated,215509,215559,50,0.2
R4_6,1,j_62621,1,Terminated,215509,215545,50,0.2
R2_1,1,j_62621,1,Terminated,215509,215545,50,0.2
R1_6,1,j_62621,1,Terminated,215509,215545,50,0.3
M10,1,j_62621,1,Terminated,215509,215512,50,0.2
R13_12,1,j_62621,1,Terminated,215509,215513,50,0.2
M1,2,j_62640,1,Terminated,504584,504602,100,0.3
J5_1_4,23,j_62640,1,Terminated,504584,504613,100,0.59
M2,1,j_62640,1,Terminated,504584,504585,100,0.3
R7_5_6,25,j_62640,1,Terminated,504584,504623,100,0.49
M6,2,j_62640,1,Terminated,504584,504615,100,0.3
R3_2,1,j_62640,1,Terminated,504584,504585,100,0.39
R8_7,25,j_62640,1,Terminated,504584,504628,100,0.39
M4_3,21,j_62640,1,Terminated,504584,504602,100,0.3
R2_1,1,j_62669,1,Terminated,150101,150102,100,0.39
M1,1,j_62669,1,Terminated,150101,150102,100,0.3
R3_2,1,j_62672,1,Terminated,230453,230460,100,0.39
M1,7,j_62672,1,Terminated,230435,230447,100,0.49
R2_1,1,j_62672,1,Terminated,230447,230453,100,0.49
M1,22,j_62700,1,Terminated,184511,184514,50,0.2
R2_1,1,j_62700,1,Terminated,184511,184517,50,0.2
M4,2,j_62722,1,Terminated,668420,668431,100,0.3
R9_8,1,j_62722,1,Terminated,668420,668432,100,0.39
J6_3_5,75,j_62722,1,Terminated,668420,668432,100,0.59
M1,1,j_62722,1,Terminated,668420,668424,100,0.3
J3_1_2,71,j_62722,1,Terminated,668420,668425,100,0.59
M2,70,j_62722,1,Terminated,668420,668423,100,0.3
R5_4,3,j_62722,1,Terminated,668420,668432,100,0.49
R8_7,1,j_62722,1,Terminated,668420,668432,100,0.49
R7_6,75,j_62722,1,Terminated,668420,668432,100,0.49
M1,6,j_62757,1,Terminated,128180,128183,100,0.3
J3_1_2,9,j_62757,1,Terminated,128180,128197,100,0.59
M2,3,j_62757,1,Terminated,128180,128183,100,0.3
R4_3,9,j_62757,1,Terminated,128180,128198,100,0.39
M1,1,j_62783,1,Terminated,256654,256654,100,0.3
J3_1_2,3,j_62783,1,Terminated,256654,256655,100,0.49
M2,1,j_62783,1,Terminated,256654,256654,100,0.3
R4_3,247,j_62807,1,Terminated,487242,487295,100,0.39
M3_2,247,j_62807,1,Terminated,487242,487292,100,0.3
M1,1,j_62807,1,Terminated,487242,487243,100,0.3
R2_1,1,j_62807,1,Terminated,487242,487244,100,0.39
M1,1,j_62825,1,Terminated,210145,210149,100,0.3
R2_1,1,j_62825,1,Terminated,210149,210153,100,0.39
M3_2,1,j_62825,1,Terminated,210153,210189,100,0.25
M2,1,j_62843,1,Terminated,98532,98532,100,0.3
M1,2,j_62843,1,Terminated,98532,98576,100,0.35
J3_1_2,3,j_62843,1,Terminated,98532,98584,100,0.49
R2_1,5,j_62863,1,Terminated,163159,163160,50,0.2
M4_3,23,j_62863,1,Terminated,163159,163166,50,0.39
R3_2,1,j_62863,1,Terminated,163159,163160,50,0.2
R5_4,5,j_62863,1,Terminated,163159,163167,50,0.2
M1,26,j_62863,1,Terminated,163159,163160,50,0.2
R2_1,1,j_62874,1,Terminated,662155,662155,50,0.2
M1,1,j_62874,1,Terminated,662155,662155,50,0.2
M3,1,j_62889,1,Terminated,96691,96692,100,0.3
M18,52,j_62889,1,Terminated,96691,96700,100,0.3
M9,1,j_62889,1,Terminated,96691,96692,100,0.3
M17,6,j_62889,1,Terminated,96691,96706,100,0.3
R4_3,1,j_62889,1,Terminated,96691,96694,100,0.39
M5,1,j_62889,1,Terminated,96691,96692,100,0.3
M13,1,j_62889,1,Terminated,96691,96692,100,0.3
R16_15,1,j_62889,1,Terminated,96691,96694,100,0.39
R6_5,1,j_62889,1,Terminated,96691,96694,100,0.39
M15,1,j_62889,1,Terminated,96691,96693,100,0.3
M7,1,j_62889,1,Terminated,96691,96692,100,0.3
M1,1,j_62889,1,Terminated,96691,96692,100,0.3
R10_9,1,j_62889,1,Terminated,96691,96694,100,0.39
R2_1,1,j_62889,1,Terminated,96691,96695,100,0.39
J19_2_4_6_8_10_12_14_16_17_18,500,j_62889,1,Terminated,96691,96917,100,0.49
R14_13,1,j_62889,1,Terminated,96691,96694,100,0.39
R12_11,1,j_62889,1,Terminated,96691,96694,100,0.39
M11,1,j_62889,1,Terminated,96691,96692,100,0.3
R8_7,1,j_62889,1,Terminated,96691,96694,100,0.39
M3,89,j_62911,1,Running,321472,321638,100,0.3
J5_1_4,101,j_62911,1,Failed,321472,321638,100,0.49
M2,3,j_62911,1,Terminated,321472,321531,100,0.3
J4_2_3,93,j_62911,1,Running,321472,321638,100,0.59
M1,8,j_62911,1,Terminated,321472,321550,100,0.3
M1,115,j_62925,1,Terminated,226338,226350,50,0.39
R2_1,1,j_62925,1,Terminated,226338,226353,50,0.2
R3_2,1,j_62925,1,Terminated,226338,226354,50,0.2
R2_1,1,j_62944,1,Terminated,690131,690132,50,0.15
M1,1,j_62944,1,Terminated,690131,690132,50,0.15
R2_1,1,j_62958,1,Terminated,523273,523274,50,0.2
M1,1,j_62958,1,Terminated,523273,523274,50,0.2
J8_1_5_7,89,j_62985,1,Terminated,623020,623131,50,0.3
M3,1,j_62985,1,Terminated,623020,623021,50,0.2
M4,1,j_62985,1,Terminated,623020,623021,50,0.2
M2,1,j_62985,1,Terminated,623020,623021,50,0.2
R7_6,1,j_62985,1,Terminated,623020,623021,50,0.2
M6,1,j_62985,1,Terminated,623020,623021,50,0.2
R9_8,1,j_62985,1,Terminated,623020,623131,50,0.2
M1,838,j_62985,1,Terminated,623020,623051,50,0.3
J5_2_3_4,1,j_62985,1,Terminated,623020,623022,50,0.2
M1,1,j_62998,1,Terminated,460847,460848,50,0.2
R2_1,1,j_62998,1,Terminated,460847,460849,50,0.2
M1,1,j_63012,1,Terminated,265498,265499,100,0.3
R2_1,1,j_63012,1,Terminated,265498,265499,100,0.39
M1,1,j_63023,1,Terminated,676971,676976,50,0.2
M2,1,j_63023,1,Terminated,676971,677355,50,0.2
R3_1_2,1,j_63023,1,Terminated,676971,677358,50,0.2
R6_5,13,j_63034,1,Terminated,504370,504379,100,0.49
R7_6,13,j_63034,1,Terminated,504370,504379,100,0.49
R4_3,83,j_63034,1,Terminated,504370,504491,100,0.49
M5,12,j_63034,1,Terminated,504370,504376,100,0.3
R8_2_4_7,1,j_63034,1,Terminated,504370,504491,100,0.39
M1,1,j_63034,1,Terminated,504370,504371,100,0.3
M3,82,j_63034,1,Terminated,504370,504491,100,0.49
R2_1,1,j_63034,1,Terminated,504370,504371,100,0.49
M2,1,j_63046,1,Terminated,349434,349435,50,0.2
R1_2,1,j_63046,1,Terminated,349434,349435,50,0.2
R3_2,1,j_63046,1,Terminated,349434,349435,50,0.2
R6_5,1,j_63046,1,Terminated,349434,349435,50,0.2
J5_1_3_4,1,j_63046,1,Terminated,349434,349435,50,0.2
M4,1,j_63046,1,Terminated,349434,349435,50,0.2
R2_1,1,j_63079,1,Terminated,337059,337066,100,0.39
M1,1,j_63079,1,Terminated,337043,337059,100,0.3
R4_3,4,j_63079,1,Terminated,337113,337130,100,0.39
M3_2,419,j_63079,1,Terminated,337066,337113,100,0.49
M2,126,j_63094,1,Running,337537,337574,50,0.3
J5_4,1,j_63094,1,Running,337537,337574,50,0.2
M3,1,j_63094,1,Terminated,337537,337540,50,0.2
M1,121,j_63094,1,Failed,337537,337574,50,0.59
J4_1_2_3,21,j_63094,1,Running,337537,337574,50,0.39
M2,1,j_63104,1,Terminated,106928,106940,100,0.3
M3,2,j_63104,1,Terminated,106928,106933,100,0.3
R1_2,1,j_63104,1,Terminated,106941,106943,100,0.39
J4_1_2_3,5,j_63104,1,Terminated,106944,106948,100,0.49
R2_1,1,j_63135,1,Terminated,629118,629136,50,0.2
M1,1,j_63135,1,Terminated,629118,629125,50,0.2
R6_5,1,j_63176,1,Terminated,201129,201133,100,0.49
R2_1,1,j_63176,1,Terminated,201130,201133,100,0.49
R4_5,1,j_63176,1,Terminated,201129,201132,100,0.39
M5,1,j_63176,1,Terminated,201126,201129,100,0.3
R7_6,1,j_63176,1,Terminated,201134,201137,100,0.39
M1,1,j_63176,1,Terminated,201126,201129,100,0.3
J10_4_8_9,5,j_63176,1,Terminated,201147,201150,100,0.59
