R4_3,1,j_61911,1,Terminated,538814,538821,100,0.39
M5,1,j_61911,1,Terminated,538814,538820,100,0.3
J6_1_2_5,1,j_61921,1,Terminated,365613,365625,50,0.2
M1,1,j_61921,1,Terminated,365613,365616,50,0.2
M2,1,j_61921,1,Terminated,365613,365616,50,0.2
R5_4,1,j_61921,1,Terminated,365613,365624,50,0.2
R4_3,1,j_61921,1,Terminated,365613,365624,50,0.2
M3,28,j_61921,1,Terminated,365613,365619,50,0.2
R2_1,1,j_61940,1,Terminated,208922,208927,100,0.39
M1,1,j_61940,1,Terminated,208922,208927,100,0.3
R2_4,1,j_61957,1,Terminated,490017,490029,50,0.2
R1_4,1,j_61957,1,Terminated,490017,490030,50,0.2
R3_4,1,j_61957,1,Terminated,490017,490029,50,0.2
M4,6,j_61957,1,Terminated,490017,490027,50,0.39
R5_4,1,j_61957,1,Terminated,490017,490031,50,0.2
R6_1_2_3_5,1,j_61957,1,Terminated,490017,490034,50,0.2
R2_1,1,j_61967,1,Terminated,153819,153821,100,0.49
M1,1,j_61967,1,Terminated,153819,153821,100,0.3
M3,2,j_61967,1,Terminated,153819,153820,100,0.3
J5_2_4,5,j_61967,1,Terminated,153819,153821,100,0.49
R4_3,3,j_61967,1,Terminated,153819,153821,100,0.49
M1,14,j_61977,1,Terminated,421217,421227,100,0.3
R3_2,1,j_61977,1,Terminated,421231,421233,100,0.39
R2_1,1,j_61977,1,Terminated,421228,421231,100,0.49
R2_1,1,j_61987,1,Terminated,534607,534610,100,0.39
M1,1,j_61987,1,Terminated,534604,534607,100,0.3
M3_2,1,j_61987,1,Terminated,534611,534613,100,0.2
M1,1,j_62005,1,Terminated,393357,393361,50,0.2
R2_1,1,j_62005,1,Terminated,393357,393361,50,0.2
R4_3,1,j_62025,1,Terminated,593392,593396,100,0.39
M1,6,j_62025,1,Terminated,593392,593396,100,0.3
R3_2,1,j_62025,1,Terminated,593392,593396,100,0.49
R2_1,3,j_62025,1,Terminated,593392,593396,100,0.49
R2_1,19,j_62034,1,Terminated,86839,86895,50,0.39
M1,518,j_62034,1,Terminated,86839,86863,50,0.59
R4_3,1,j_62050,1,Terminated,314356,314933,100,0.39
M1,1,j_62050,1,Terminated,314047,314349,100,0.3
R6_5,25,j_62050,1,Terminated,315038,315095,100,0.49
R3_2,1,j_62050,1,Terminated,314352,314355,100,0.49
R7_6,25,j_62050,1,Terminated,315095,315159,100,0.39
R2_1,1,j_62050,1,Terminated,314349,314352,100,0.49
M5_4,25,j_62050,1,Terminated,314934,315038,100,0.3
M1,1,j_62085,1,Terminated,232802,232803,100,0.3
R2_1,1,j_62085,1,Terminated,232802,232803,100,0.49
R3_2,1,j_62085,1,Terminated,232802,232803,100,0.39
M1,21,j_62119,1,Terminated,245729,245733,50,0.2
R2_1,1,j_62119,1,Terminated,245729,245737,50,0.2
R3_2,1,j_62131,1,Terminated,440338,440361,100,0.39
M1,11,j_62131,1,Terminated,440338,440361,100,0.3
R2_1,5,j_62131,1,Terminated,440338,440361,100,0.49
M1,52,j_62153,1,Terminated,575267,575277,50,0.59
R2_1,1,j_62153,1,Terminated,575267,575280,50,0.2
R2_1,1,j_62182,1,Terminated,386614,386614,100,0.39
M1,1,j_62182,1,Terminated,386614,386614,100,0.3
R3_2,1,j_62211,1,Terminated,415315,415316,100,0.49
M5_1_4,3,j_62211,1,Terminated,415315,415317,100,0.3
R4_3,1,j_62211,1,Terminated,415315,415316,100,0.39
R1_2,1,j_62211,1,Terminated,415315,415316,100,0.39
R6_5,3,j_62211,1,Terminated,415315,415317,100,0.49
R7_6,1,j_62211,1,Terminated,415315,415318,100,0.39
M2,1,j_62211,1,Terminated,415315,415316,100,0.3
R1_3,17,j_62223,1,Terminated,262215,262220,100,0.49
R7_6,1,j_62223,1,Terminated,262215,262236,100,0.49
J10_2_4_5_9,55,j_62223,1,Terminated,262215,262296,100,0.49
M3,48,j_62223,1,Terminated,262215,262220,100,0.49
M5,3,j_62223,1,Terminated,262215,262275,100,0.3
R8_7,1,j_62223,1,Terminated,262215,262236,100,0.39
M9_8,1,j_62223,1,Terminated,262215,262312,100,0.3
M6,1,j_62223,1,Terminated,262215,262235,100,0.3
J12_6_9,3,j_62223,1,Terminated,262215,262319,100,0.49
R4_3,49,j_62223,1,Terminated,262215,262220,100,0.49
J11_5_9,5,j_62223,1,Terminated,262215,262332,100,0.49
R2_1,1,j_62223,1,Terminated,262215,262220,100,0.39
M1,4,j_62261,1,Terminated,155645,155646,100,0.3
R2_1,1,j_62261,1,Terminated,155645,155646,100,0.39
M4,2,j_62284,1,Terminated,592623,592625,100,0.3
R9_1_3_8,245,j_62284,1,Terminated,592623,592643,100,0.49
M2,81,j_62284,1,Terminated,592623,592627,100,0.3
M7,159,j_62284,1,Terminated,592623,592629,100,0.3
R6_5,1,j_62284,1,Terminated,592623,592628,100,0.39
J8_6_7,161,j_62284,1,Terminated,592623,592632,100,0.59
R5_4,3,j_62284,1,Terminated,592623,592626,100,0.49
R10_9,245,j_62284,1,Terminated,592623,592644,100,0.39
J3_2_6,83,j_62284,1,Terminated,592623,592631,100,0.59
M1_6,1,j_62284,1,Terminated,592623,592642,100,0.3
R5_4,1,j_62299,1,Terminated,633562,633672,50,0.2
R3_2,1,j_62299,1,Terminated,633562,633635,50,0.3
M1,2,j_62299,1,Terminated,633562,633567,50,0.2
M2,1,j_62299,1,Terminated,633562,633617,50,0.39
J4_1_3,1,j_62299,1,Terminated,633562,633653,50,0.2
M1,1,j_62339,1,Terminated,514320,514321,50,0.2
R4_3,1,j_62339,1,Terminated,514320,514324,50,0.2
M3_2,1,j_62339,1,Terminated,514320,514323,50,0.2
R2_1,1,j_62339,1,Terminated,514320,514321,50,0.2
R3_2,1,j_62357,1,Terminated,173601,173975,50,0.2
R5_4,1,j_62357,1,Terminated,173601,173981,50,0.2
M1,24,j_62357,1,Terminated,173601,173610,50,0.39
M2,1,j_62357,1,Terminated,173601,173605,50,0.2
J4_1_3,1,j_62357,1,Terminated,173601,173979,50,0.2
R3_2,1,j_62380,1,Terminated,573038,573039,50,0.2
M1,1,j_62380,1,Terminated,573038,573045,50,0.3
M8,1,j_62380,1,Terminated,573038,573039,50,0.2
R4_3,1,j_62380,1,Terminated,573038,573039,50,0.2
M5_4,1,j_62380,1,Terminated,573038,573041,50,0.2
R9_8,1,j_62380,1,Terminated,573038,573039,50,0.2
J12_1_5_11,1,j_62380,1,Terminated,573038,573101,50,0.2
M2,1,j_62380,1,Terminated,573038,573039,50,0.2
M6,1,j_62380,1,Terminated,573038,573098,50,0.39
J11_7_10,1,j_62380,1,Terminated,573038,573100,50,0.2
R7_6,1,j_62380,1,Terminated,573038,573099,50,0.2
M10_9,1,j_62380,1,Terminated,573038,573039,50,0.2
M1,1,j_62392,1,Terminated,532805,532807,50,0.2
R2_1,1,j_62392,1,Terminated,532805,532808,50,0.2
M3_2,1,j_62402,1,Terminated,103936,103937,50,0.2
M1,1,j_62402,1,Terminated,103936,103936,50,0.2
R2_1,1,j_62402,1,Terminated,103936,103937,50,0.2
R2_1,1,j_62419,1,Terminated,300457,300460,100,0.39
M1,476,j_62419,1,Terminated,300457,300460,100,0.3
M7,1,j_62438,1,Terminated,546198,546199,100,0.3
R2_1,1,j_62438,1,Terminated,546198,546201,100,0.39
M6_5,37,j_62438,1,Terminated,546198,546275,100,0.3
R8_7,1,j_62438,1,Terminated,546198,546200,100,0.39
M4,1,j_62438,1,Terminated,546198,546200,100,0.3
M9_8,41,j_62438,1,Terminated,546198,546277,100,0.3
M1,1,j_62438,1,Terminated,546198,546199,100,0.3
R5_4,1,j_62438,1,Terminated,546198,546201,100,0.39
J10_3_6_9,129,j_62438,1,Terminated,546198,546410,100,0.49
M3_2,51,j_62438,1,Terminated,546198,546303,100,0.3
M1,2,j_62460,1,Terminated,345634,345637,100,0.3
R2_1,1,j_62460,1,Terminated,345634,345637,100,0.39
M1,1,j_62484,1,Terminated,427946,427947,50,0.2
M2,4,j_62484,1,Terminated,427946,427950,50,0.39
R5_4,1,j_62484,1,Terminated,427946,427961,50,0.2
J4_1_2_3,1,j_62484,1,Terminated,427946,427961,50,0.3
M3,1,j_62484,1,Terminated,427946,427948,50,0.2
R2_1,443,j_62522,1,Terminated,290350,290821,50,0.39
M1,4442,j_62522,1,Terminated,290352,290636,50,0.59
R3_2,1,j_62535,1,Terminated,124431,124435,100,0.49
M1,12,j_62535,1,Terminated,124405,124426,100,0.3
R4_3,1,j_62535,1,Terminated,124436,124440,100,0.39
R2_1,1,j_62535,1,Terminated,124426,124431,100,0.49
J11_1_2_3_4_5_6_7_8_9_10,1,j_62557,1,Terminated,139875,140250,50,0.2
M6,1,j_62557,1,Terminated,139875,139878,50,0.2
M4,1,j_62557,1,Terminated,139875,139878,50,0.2
M7,1,j_62557,1,Terminated,139875,139878,50,0.2
M3,1,j_62557,1,Terminated,139875,139878,50,0.2
M5,1,j_62557,1,Terminated,139875,139878,50,0.2
M9,1,j_62557,1,Terminated,139875,139878,50,0.2
M8,1,j_62557,1,Terminated,139875,139878,50,0.2
M2,1,j_62557,1,Terminated,139875,139878,50,0.2
M1,1,j_62557,1,Terminated,139875,139878,50,0.2
M10,1,j_62557,1,Terminated,139875,139878,50,0.2
J4_1_2_3,1,j_62569,1,Terminated,534201,534206,100,0.49
M1,1,j_62569,1,Terminated,534197,534201,100,0.3
M2,1,j_62569,1,Terminated,534197,534201,100,0.3
M3,1,j_62569,1,Terminated,534197,534201,100,0.3
M1,1,j_62590,1,Terminated,322955,322956,100,0.3
R2_1,1,j_62590,1,Terminated,322955,322957,100,0.39
R2_1,1,j_62600,1,Terminated,681006,681010,100,0.39
M1,1,j_62600,1,Terminated,680997,681006,100,0.3
M3_2,1,j_62608,1,Terminated,262076,262128,50,0.2
M1,1,j_62608,1,Terminated,262076,262079,50,0.2
R2_1,1,j_62608,1,Terminated,262076,262082,50,0.2
M1,1,j_62624,1,Terminated,448350,448350,100,0.3
R2_1,1,j_62624,1,Terminated,448350,448350,100,0.39
R2_1,1,j_62642,1,Terminated,648868,648869,100,0.39
R3_1,1,j_62642,1,Terminated,648868,648869,100,0.39
M1,1,j_62642,1,Terminated,648868,648869,100,0.3
J6_4_5,1,j_62670,1,Terminated,230563,230567,100,0.59
M3_2,7,j_62670,1,Terminated,230554,230559,100,0.3
R7_6,1,j_62670,1,Terminated,230567,230571,100,0.39
R2_1,1,j_62670,1,Terminated,230550,230554,100,0.39
R4_3,1,j_62670,1,Terminated,230559,230562,100,0.49
M1,1,j_62670,1,Terminated,230547,230550,100,0.3
M5,1,j_62670,1,Terminated,230547,230550,100,0.3
R11_10,1,j_62675,1,Terminated,664334,664346,100,0.49
R2_1,1,j_62675,1,Terminated,664334,664354,100,0.39
M9,463,j_62675,1,Terminated,664334,664354,100,0.3
M3,1,j_62675,1,Terminated,664334,664346,100,0.3
M10,1,j_62675,1,Terminated,664334,664346,100,0.3
R5_4,1,j_62675,1,Terminated,664334,664346,100,0.39
R4_3,1,j_62675,1,Terminated,664334,664346,100,0.49
J13_9_12,465,j_62675,1,Terminated,664334,664359,100,0.59
J16_2_5_7_15,1,j_62675,1,Terminated,664334,664365,100,0.59
R1_9,155,j_62675,1,Terminated,664334,664354,100,0.49
J15_8_13_14,649,j_62675,1,Terminated,664334,664365,100,0.59
M8,92,j_62675,1,Terminated,664334,664350,100,0.3
R7_6,1,j_62675,1,Terminated,664334,664350,100,0.39
M14,92,j_62675,1,Terminated,664334,664362,100,0.3
R12_11,1,j_62675,1,Terminated,664334,664346,100,0.39
R17_16,1,j_62675,1,Terminated,664334,664365,100,0.39
M6,1,j_62675,1,Terminated,664334,664346,100,0.3
R2_1,3,j_62701,1,Terminated,182130,182131,100,0.49
M1,4,j_62701,1,Terminated,182130,182131,100,0.3
R3_2,3,j_62701,1,Terminated,182130,182131,100,0.39
R4_3,1,j_62752,1,Terminated,118963,118967,100,0.39
M3_2,59,j_62752,1,Terminated,118951,118962,100,0.3
R2_1,1,j_62752,1,Terminated,118945,118951,100,0.39
M1,59,j_62752,1,Terminated,118925,118945,100,0.3
R5_4,1,j_62761,1,Terminated,229262,229264,50,0.2
M3,72,j_62761,1,Terminated,229262,229263,50,0.2
M2,72,j_62761,1,Terminated,229262,229263,50,0.2
M1,68,j_62761,1,Terminated,229262,229263,50,0.2
J4_1_2_3,1,j_62761,1,Terminated,229262,229264,50,0.2
M3_2,31,j_62787,1,Terminated,583196,583198,100,0.3
R2_1,1,j_62787,1,Terminated,583196,583197,100,0.39
M1,1,j_62787,1,Terminated,583196,583197,100,0.3
R5_4,1,j_62787,1,Terminated,583196,583198,100,0.39
R4_3,31,j_62787,1,Terminated,583196,583198,100,0.49
R3_1,5,j_62814,1,Terminated,205473,205497,100,0.39
M1,1,j_62814,1,Terminated,205473,205498,100,0.3
R2_1,5,j_62814,1,Terminated,205473,205498,100,0.39
R3_2,3,j_62836,1,Terminated,91381,91383,100,0.49
M2,3,j_62836,1,Terminated,91381,91383,100,0.3
R1_2,3,j_62836,1,Terminated,91381,91383,100,0.49
M5,1,j_62836,1,Terminated,91381,91382,100,0.3
R4_3,3,j_62836,1,Terminated,91381,91383,100,0.49
R6_1_4_5,1,j_62836,1,Terminated,91381,91383,100,0.49
R7_6,1,j_62836,1,Terminated,91381,91383,100,0.39
R6_5,1,j_62856,1,Terminated,366148,366157,50,0.2
R8_7,1,j_62856,1,Terminated,366148,366157,50,0.2
M1,1,j_62856,1,Terminated,366148,366154,50,0.2
M3_2,1,j_62856,1,Terminated,366148,366154,50,0.2
J7_3_6,1,j_62856,1,Terminated,366148,366157,50,0.2
R2_1,1,j_62856,1,Terminated,366148,366154,50,0.2
R5_4,1,j_62856,1,Terminated,366148,366155,50,0.2
M4,368,j_62856,1,Terminated,366148,366155,50,0.2
R4_3,1,j_62865,1,Terminated,208816,208817,50,0.2
R5_4,1,j_62865,1,Terminated,208816,208817,50,0.2
R3_2,1,j_62865,1,Terminated,208816,208817,50,0.2
R2_1,1,j_62865,1,Terminated,208816,208817,50,0.2
R6_5,1,j_62865,1,Terminated,208816,208817,50,0.2
M1,1,j_62865,1,Terminated,208816,208817,50,0.2
R3_2,3,j_62875,1,Terminated,325475,325495,100,0.39
R2_1,3,j_62875,1,Terminated,325475,325495,100,0.49
M1,6,j_62875,1,Terminated,325475,325489,100,0.3
R5_4,63,j_62895,1,Terminated,613150,614289,100,0.49
R4_3,63,j_62895,1,Terminated,613149,614055,100,0.49
R6_5,63,j_62895,1,Terminated,613150,614485,100,0.39
R2_1,63,j_62895,1,Terminated,613149,613511,100,0.49
R3_2,63,j_62895,1,Terminated,613149,613732,100,0.49
M1,186,j_62895,1,Terminated,613150,613240,100,0.3
M3_2,1,j_62916,1,Terminated,619183,619185,100,0.2
R2_1,1,j_62916,1,Terminated,619183,619184,100,0.39
M1,1,j_62916,1,Terminated,619183,619184,100,0.3
J5_3_4,39,j_62933,1,Terminated,277271,277380,50,0.39
M2,171,j_62933,1,Terminated,277271,277293,50,0.59
J3_1_2,17,j_62933,1,Terminated,277271,277319,50,0.39
M1,394,j_62933,1,Terminated,277271,277300,50,0.2
M4,47,j_62933,1,Terminated,277271,277303,50,0.59
R3_2,3,j_62947,1,Terminated,677401,677418,100,0.39
M1,3,j_62947,1,Terminated,677401,677411,100,0.3
R2_1,3,j_62947,1,Terminated,677401,677416,100,0.49
M2,35388,j_62961,1,Terminated,391218,391784,100,0.3
M1,64975,j_62961,1,Terminated,391238,391891,100,0.3
J3_1_2,1111,j_62961,1,Terminated,391907,392339,100,0.49
R3_2,1,j_62987,1,Terminated,292682,292683,100,0.39
M1,1,j_62987,1,Terminated,292682,292683,100,0.2
M2,1,j_62987,1,Terminated,292682,292683,100,0.3
R16_1,1,j_62999,1,Terminated,679213,679315,50,0.15
R19_1,1,j_62999,1,Terminated,679213,679312,50,0.15
R15_1,1,j_62999,1,Terminated,679213,679312,50,0.15
R2_1,1,j_62999,1,Terminated,679213,679343,50,0.15
R11_1,1,j_62999,1,Terminated,679213,679318,50,0.32
R7_1,1,j_62999,1,Terminated,679213,679323,50,0.3
R3_1,1,j_62999,1,Terminated,679213,679332,50,0.16
R4_1,1,j_62999,1,Terminated,679213,679326,50,0.15
R10_1,1,j_62999,1,Terminated,679213,679328,50,0.3
R12_1,1,j_62999,1,Terminated,679213,679333,50,0.15
R18_1,1,j_62999,1,Terminated,679213,679315,50,0.15
R5_1,1,j_62999,1,Terminated,679213,679370,50,0.3
R20_1,1,j_62999,1,Terminated,679213,679313,50,0.15
R17_1,1,j_62999,1,Terminated,679213,679311,50,0.15
R6_1,1,j_62999,1,Terminated,679213,679328,50,0.16
R13_1,1,j_62999,1,Terminated,679213,679311,50,0.15
R9_1,1,j_62999,1,Terminated,679213,679314,50,0.3
R8_1,1,j_62999,1,Terminated,679213,679311,50,0.15
R23_1,1,j_62999,1,Terminated,679213,679333,50,0.15
R21_1,1,j_62999,1,Terminated,679213,679339,50,0.15
R22_1,1,j_62999,1,Terminated,679213,679327,50,0.15
R14_1,1,j_62999,1,Terminated,679213,679311,50,0.15
M1,7,j_62999,1,Terminated,679213,679305,50,0.29
R4_3,1,j_63016,1,Terminated,353169,353184,100,0.39
R2_1,1,j_63016,1,Terminated,353169,353182,100,0.39
M5,12,j_63016,1,Terminated,353169,353183,100,0.3
M3_2,1,j_63016,1,Terminated,353169,353183,100,0.3
M1,1,j_63016,1,Terminated,353169,353182,100,0.3
J11_3_9_10,19,j_63016,1,Terminated,353169,353185,100,0.59
M6,1,j_63016,1,Terminated,353169,353184,100,0.3
R13_12,1,j_63016,1,Terminated,353169,353185,100,0.39
R12_11,1,j_63016,1,Terminated,353169,353185,100,0.49
M10,1,j_63016,1,Terminated,353169,353182,100,0.3
R8_7,1,j_63016,1,Terminated,353169,353182,100,0.39
J9_2_4_5_6_8,17,j_63016,1,Terminated,353169,353185,100,0.59
M7,1,j_63016,1,Terminated,353169,353182,100,0.3
R2_1,1,j_63026,1,Terminated,571506,571512,50,0.2
M1,15,j_63026,1,Terminated,571506,571509,50,0.2
J9_4_8,1111,j_63036,1,Terminated,247738,247746,100,0.49
R7_6,1,j_63036,1,Terminated,247712,247716,100,0.49
R6_5,1,j_63036,1,Terminated,247709,247712,100,0.49
R4_1_3,32,j_63036,1,Terminated,247728,247737,100,0.49
R10_1_3,32,j_63036,1,Terminated,247728,247747,100,0.49
M5,1,j_63036,1,Terminated,247703,247708,100,0.3
R2_5,1,j_63036,1,Terminated,247709,247712,100,0.39
M1_2,35,j_63036,1,Terminated,247713,247727,100,0.3
J11_8_10,1111,j_63036,1,Terminated,247747,247753,100,0.49
R8_7,1,j_63036,1,Terminated,247716,247719,100,0.39
M3_2,1407,j_63036,1,Terminated,247713,247725,100,0.3
R2_1,1,j_63054,1,Terminated,155279,155398,100,0.39
M1,1,j_63054,1,Terminated,154424,155279,100,0.3
M3_2,5,j_63054,1,Terminated,155398,155673,100,0.25
M4,1,j_63090,1,Terminated,448000,448001,100,0.3
M2_1,1,j_63090,1,Terminated,448000,448003,100,0.3
R9_8,3,j_63090,1,Terminated,448000,448002,100,0.49
R3_2,1,j_63090,1,Terminated,448000,448003,100,0.49
J10_3_9,5,j_63090,1,Terminated,448000,448003,100,0.59
M6,1,j_63090,1,Terminated,448000,448001,100,0.3
J8_4_5_7,3,j_63090,1,Terminated,448000,448002,100,0.59
M5,1,j_63090,1,Terminated,448000,448002,100,0.3
R12_11,1,j_63090,1,Terminated,448000,448004,100,0.39
R11_10,5,j_63090,1,Terminated,448000,448003,100,0.49
R7_6,1,j_63090,1,Terminated,448000,448001,100,0.39
R1_5,1,j_63090,1,Terminated,448000,448002,100,0.39
R2_1,1,j_63097,1,Terminated,529846,529847,100,0.39
M3,1,j_63097,1,Terminated,529846,529847,100,0.3
R4_3,1,j_63097,1,Terminated,529846,529848,100,0.39
M1,1,j_63097,1,Terminated,529846,529846,100,0.3
M5_2_4,3,j_63097,1,Terminated,529846,529853,100,0.2
R4_1,1,j_63128,1,Terminated,667286,667296,50,0.15
R13_12,1,j_63128,1,Terminated,667286,667296,50,0.15
R10_1,1,j_63128,1,Terminated,667286,667293,50,0.15
R6_1,1,j_63128,1,Terminated,667286,667296,50,0.15
R11_10,1,j_63128,1,Terminated,667286,667293,50,0.15
R12_1,1,j_63128,1,Terminated,667286,667296,50,0.15
R7_6,1,j_63128,1,Terminated,667286,667296,50,0.15
M1,1,j_63128,1,Terminated,667286,667296,50,0.3
R2_1,1,j_63128,1,Terminated,667286,667293,50,0.15
R9_8,1,j_63128,1,Terminated,667286,667293,50,0.15
R3_2,1,j_63128,1,Terminated,667286,667293,50,0.15
R8_1,1,j_63128,1,Terminated,667286,667292,50,0.15
R5_4,1,j_63128,1,Terminated,667286,667296,50,0.15
R2_1,1,j_63154,1,Terminated,526023,526029,50,0.2
M1,1,j_63154,1,Terminated,526023,526026,50,0.2
R2_1,1,j_63177,1,Terminated,359523,359524,50,0.2
M1,1,j_63177,1,Terminated,359523,359524,50,0.2
R4_3,31,j_63191,1,Terminated,275993,276005,100,0.39
M3_2,31,j_63191,1,Terminated,275993,276005,100,0.3
M1,1,j_63191,1,Terminated,275993,275993,100,0.3
R2_1,1,j_63191,1,Terminated,275993,275994,100,0.39
M1,1,j_63214,1,Terminated,327525,327531,50,0.2
R2_1,1,j_63214,1,Terminated,327525,327538,50,0.2
M1,65,j_63221,1,Terminated,170402,170547,50,0.59
R2_1,81,j_63221,1,Terminated,170402,171023,50,0.39
R2_1,1,j_63252,1,Terminated,188018,188041,50,0.2
M1,3,j_63252,1,Terminated,188018,188040,50,0.3
R2_1,1,j_63268,1,Terminated,225553,225554,100,0.39
M3_2,73,j_63268,1,Terminated,225553,225631,100,0.49
R4_3,73,j_63268,1,Terminated,225553,225632,100,0.39
M1,1,j_63268,1,Terminated,225553,225553,100,0.3
J4_2_3,7,j_63299,1,Terminated,320408,320417,100,0.59
M3,3,j_63299,1,Terminated,320408,320416,100,0.3
J5_1_4,9,j_63299,1,Terminated,320408,320421,100,0.59
R7_6,1,j_63299,1,Terminated,320408,320421,100,0.39
M1,2,j_63299,1,Terminated,320408,320420,100,0.3
R6_5,9,j_63299,1,Terminated,320408,320421,100,0.49
M2,3,j_63299,1,Terminated,320408,320417,100,0.3
R2_1,1,j_63318,1,Terminated,577933,577934,100,0.39
M1,1,j_63318,1,Terminated,577933,577934,100,0.3
J3_1_2,1,j_63331,1,Terminated,538504,538567,50,0.3
M1,225,j_63331,1,Terminated,538504,538543,50,0.39
M2,1,j_63331,1,Terminated,538504,538517,50,0.2
R5_4,1,j_63331,1,Terminated,538504,538589,50,0.2
